,close,marketCap,volume,amount,shares,BPS,PER,PBR,EPS,DIV,DPS,D+0,D-1,W-1,M-1,M-3,M-6,Y-1
131760,870,37785477210,96519,84130572,43431583,709.0,0.0,1.23,0.0,0.0,0.0,,0.12,1.05,-5.64,14.17,-4.4,-19.96
117670,945,37743429465,0,0,39940137,921.0,0.0,1.03,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
005820,16420,37732667400,383,6263010,2297970,58550.0,4.59,0.28,3577.0,3.05,500.0,0.0,0.49,-1.08,-4.65,-10.52,-9.43,-26.04
362990,2245,37717288630,52889,118741215,16800574,1568.0,8.1,1.43,277.0,0.0,0.0,,0.0,-6.46,-13.98,-18.95,,
190650,5900,37689200000,2309,13544680,6388000,13824.0,0.0,0.43,0.0,3.39,200.0,0.0,0.51,0.34,-14.99,12.81,8.06,-8.67
303360,2915,37537081725,3167,9165190,12877215,1827.0,76.71,1.6,38.0,0.0,0.0,,0.0,-6.27,-11.93,4.67,-5.97,-23.09
080720,4740,37506804720,708345,3504735870,7912828,4196.0,0.0,1.13,0.0,0.0,0.0,,14.49,16.32,-13.97,-24.4,2.82,-9.37
020180,976,37506621040,127744,124778503,38428915,744.0,0.0,1.31,0.0,2.05,20.0,0.0,0.1,-2.3,-3.37,-9.46,-11.91,-10.13
069410,3660,37496055840,12800,46532215,10244824,5158.0,0.0,0.71,0.0,0.0,0.0,0.0,0.55,-0.81,-15.96,-23.51,-43.61,-26.36
351320,1694,37294910884,13893,23337375,22015886,881.0,0.0,1.92,0.0,0.0,0.0,0.0,-0.47,3.99,5.94,-21.21,-40.77,-46.39
060240,1197,37270178631,98361,116875409,31136323,1022.0,0.0,1.17,0.0,0.0,0.0,,-0.17,3.55,-10.0,-26.65,-34.59,-48.29
045520,5730,37245000000,6313,35590440,6500000,4551.0,38.72,1.26,148.0,0.0,0.0,0.0,1.24,-0.52,-3.86,-7.88,-25.1,-11.57
452980,1970,37242850000,68301,134816336,18905000,0.0,0.0,0.0,0.0,0.0,0.0,,0.05,-0.35,0.15,-0.25,4.34,
119500,3140,37200308480,18292,57079370,11847232,4155.0,19.5,0.76,161.0,1.91,60.0,0.0,0.64,-2.03,-5.42,-10.29,-10.03,-3.38
238200,4545,37178100000,0,0,8180000,6321.0,34.43,0.72,132.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.08,-11.58,-27.63
37550K,17530,37056404050,5000,87657180,2113885,0.0,0.0,0.0,0.0,3.14,550.0,0.0,0.52,3.18,0.34,-4.31,-11.87,-9.59
009440,1650,37017717000,8430,13950863,22434980,6467.0,0.0,0.26,0.0,3.03,50.0,0.0,0.12,-3.06,-10.28,-29.49,-46.77,-52.38
388610,12000,37014936000,5006,59991740,3084578,,,,,,,,0.17,-4.0,-23.52,96.72,118.98,-21.05
115610,2345,36919668275,89911,208846665,15743995,404.0,0.0,5.8,0.0,0.0,0.0,,1.52,-3.7,-13.79,-24.72,-55.84,-5.82
312610,1819,36847279272,12323,22366870,20256888,3107.0,0.0,0.59,0.0,0.0,0.0,0.0,2.19,-7.62,8.6,-9.0,-26.65,-54.64
094860,1721,36828658249,1306613,2264484927,21399569,1580.0,0.0,1.09,0.0,0.0,0.0,,-7.67,16.28,20.01,9.34,-15.22,-28.29
011090,613,36774875933,215176,131053255,59991641,655.0,0.0,0.94,0.0,0.0,0.0,0.0,-0.65,0.66,16.98,26.65,15.66,4.25
115530,541,36767983000,385535,205554785,67963000,166.0,90.17,3.26,6.0,0.0,0.0,0.0,0.0,8.2,46.22,46.22,60.06,25.23
206950,2600,36600889000,1,2600,14077265,,,,,,,0.0,13.04,11.35,15.04,-5.45,21.78,21.78
013000,1275,36598914525,36849,46899968,28705031,1687.0,14.33,0.76,89.0,0.0,0.0,0.0,-0.39,-0.39,-1.24,-10.71,-5.7,-4.28
143540,820,36571913900,51719,42237285,44599895,669.0,0.0,1.23,0.0,0.0,0.0,0.0,0.24,-1.44,-11.16,-6.92,-25.66,-23.79
336040,8640,36409867200,128,1091090,4214105,,,,,,,,0.47,8.0,63.95,84.03,6.67,-27.94
002870,1041,36392006700,90892,93457594,34958700,2603.0,0.0,0.4,0.0,1.92,20.0,0.0,1.07,2.06,18.3,25.42,25.42,14.4
237750,5600,36380960000,64544,358892740,6496600,11052.0,9.98,0.51,561.0,0.0,0.0,0.0,0.72,-2.78,-8.65,-14.5,-0.88,-7.44
343090,2210,36333299470,4001,8864860,16440407,,,,,,,,-0.9,-2.86,11.34,-33.83,1.61,-6.75
001810,1641,36327637500,14991,24594895,22137500,8956.0,0.0,0.18,0.0,0.61,10.0,0.0,0.86,-4.92,-10.43,-1.44,-11.73,-21.48
083470,1700,36278559300,10715,18140452,21340329,643.0,0.0,2.64,0.0,0.0,0.0,0.0,-0.12,-0.18,-4.39,-7.91,4.94,-25.27
357880,3470,36240527320,155309,523199340,10443956,1463.0,0.0,2.37,0.0,0.0,0.0,0.0,5.63,20.07,39.92,-19.86,-46.12,-52.27
075130,2180,36236657600,12559,27285490,16622320,4405.0,21.58,0.49,101.0,4.59,100.0,0.0,0.0,-0.46,-3.75,-3.33,-11.38,-9.36
290270,3770,36220923440,4916,18467305,9607672,4482.0,5.24,0.84,720.0,1.06,40.0,0.0,-0.26,-0.79,-2.71,-18.66,-10.77,-11.08
052860,2025,36172279350,96120,197116155,17862854,2529.0,0.0,0.8,0.0,0.0,0.0,0.0,-3.8,-5.15,-18.67,-33.72,-35.92,-29.32
003535,7500,36000000000,26575,195817530,4800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,4.17,12.95,1.63,-20.38,80.51
071850,1466,35959789608,29787,43870519,24529188,4091.0,0.0,0.36,0.0,0.0,0.0,,-0.95,5.47,4.64,-19.49,-32.41,-31.69
000040,597,35899322196,261570,154465478,60132868,618.0,0.0,0.97,0.0,0.0,0.0,,1.36,-5.54,-8.72,-43.2,-40.3,-60.12
456190,20400,35787434400,0,0,1754286,,,,,,,0.0,0.0,0.0,-2.86,-2.86,1.24,13.84
040160,2965,35744661275,8462,25067150,12055535,7304.0,11.4,0.41,260.0,1.69,50.0,0.0,1.02,-1.17,-7.49,-10.69,-27.95,-44.68
093240,1144,35641088912,56324,64280706,31154798,2270.0,17.6,0.5,65.0,0.0,0.0,0.0,-0.09,-3.13,1.06,-4.67,-14.69,-12.61
095910,1825,35595717975,55859,102264988,19504503,3269.0,0.0,0.56,0.0,0.0,0.0,0.0,-1.35,-2.67,-6.12,-6.55,-3.08,-13.3
115480,738,35589723804,138906,102362684,48224558,1117.0,0.0,0.66,0.0,0.0,0.0,0.0,0.68,1.65,5.43,0.0,-7.17,-35.77
439250,10160,35580320000,14808,150165590,3502000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.99,1.6,1.5,3.78,4.21
047080,1432,35545622384,23266,33258881,24822362,405.0,0.0,3.54,0.0,0.0,0.0,0.0,-0.28,-2.92,-18.96,-25.1,-58.01,-34.91
104040,989,35530375873,11860,11674763,35925557,1618.0,0.0,0.61,0.0,0.0,0.0,,0.1,0.51,0.51,2.06,-13.62,-35.36
071950,1145,35388755450,1015226,1133902473,30907210,329.0,0.0,3.48,0.0,0.0,0.0,0.0,2.23,14.39,202.91,149.46,123.63,63.57
093380,3580,35367940540,5785,20648290,9879313,7640.0,6.15,0.47,582.0,5.59,200.0,0.0,0.0,0.28,-0.56,-1.65,-3.63,-10.5
079170,6790,35308000000,5997,40061330,5200000,11953.0,22.56,0.57,301.0,2.36,160.0,0.0,2.72,0.44,-4.23,-7.24,-15.44,-37.01
009620,477,35195875254,173693,82535929,73785902,213.0,0.0,2.24,0.0,0.0,0.0,,0.85,-4.02,-7.38,-27.51,-58.63,-47.7
035620,472,35135526600,100416,47197476,74439675,979.0,0.0,0.48,0.0,0.0,0.0,0.0,-1.46,-5.79,-3.87,-18.62,-31.59,-30.79
900110,81,34986496050,1613015,131010938,431932050,,,,,,,,0.0,-3.57,-8.99,-13.83,-30.17,-46.71
146060,1456,34966706320,81014,118949664,24015595,2020.0,0.0,0.72,0.0,0.0,0.0,,-0.14,-1.42,-3.89,-9.51,-33.82,
002410,1404,34864102728,36458,51716809,24831982,2498.0,0.0,0.56,0.0,0.0,0.0,0.0,0.14,-1.61,9.52,-6.02,-23.15,-46.31
031510,1243,34804000000,492433,604066335,28000000,3776.0,3.82,0.33,325.0,4.02,50.0,0.0,-6.75,-7.79,-11.59,-12.77,-31.59,-14.57
045510,1080,34786035360,8958,9674592,32209292,1367.0,20.0,0.79,54.0,0.0,0.0,0.0,-0.28,-2.88,0.84,-12.12,-13.6,-14.49
054090,1388,34643414016,123947,171287674,24959232,2863.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,-1.14,9.55,10.51,-22.93,-41.43
024070,2250,34484485500,20784,46847290,15326438,7237.0,0.0,0.31,0.0,2.22,50.0,0.0,0.22,-2.81,-5.86,-7.02,-12.11,-14.93
016920,1301,34468092938,29706,38640955,26493538,2627.0,18.32,0.5,71.0,0.77,10.0,0.0,-0.15,-1.06,-3.56,-10.89,-12.68,-11.68
089140,3050,34412012350,42244,127119935,11282627,14687.0,2.81,0.21,1087.0,0.0,0.0,,2.69,-4.39,-4.39,-13.84,-36.19,-65.46
196490,203,34390100080,0,0,169409360,303.0,0.0,0.67,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-65.36,-75.72
028080,2730,34336591380,9173,24886525,12577506,6958.0,0.0,0.39,0.0,0.0,0.0,0.0,0.74,-5.37,-8.7,-33.98,-33.58,-56.87
012620,7800,34320000000,1503,11734950,4400000,35162.0,4.29,0.22,1818.0,2.82,220.0,0.0,0.0,-0.26,-3.11,-6.25,-9.41,-15.4
009140,21750,34164834750,6933,150188850,1570797,54237.0,4.89,0.4,4445.0,1.61,350.0,0.0,0.0,4.07,-3.76,-0.68,-9.38,-11.76
076080,1510,34117175560,76712,116153395,22594156,2890.0,0.0,0.52,0.0,0.0,0.0,0.0,-2.52,-4.97,-6.04,-30.73,-40.08,-65.91
193250,538,34067976826,32813,17732659,63323377,1170.0,0.0,0.46,0.0,0.0,0.0,,-1.82,-2.71,-15.28,-23.03,-41.01,-47.56
005320,505,34000587985,103889,52573021,67327897,1500.0,0.0,0.34,0.0,0.0,0.0,,0.6,2.23,-2.51,-18.15,-28.97,-49.3
086060,3935,33882659845,63096,245992230,8610587,5610.0,13.07,0.7,301.0,0.0,0.0,0.0,1.42,0.51,-0.51,1.42,-6.75,-7.63
015260,749,33792553606,35197,26487667,45116894,714.0,0.0,1.05,0.0,0.0,0.0,,0.54,-2.73,-14.5,-36.15,-40.7,-53.99
043710,672,33733647360,94366,63944919,50198880,536.0,0.0,1.25,0.0,0.0,0.0,0.0,2.75,9.45,1.97,23.3,1.2,-28.59
121850,1100,33675592500,59224,64722154,30614175,494.0,0.0,2.23,0.0,0.0,0.0,0.0,1.1,-1.17,-6.3,-7.95,-19.71,-48.48
317240,314,33673649508,0,0,107240922,277.0,0.0,1.13,0.0,0.0,0.0,,0.0,0.0,0.96,-11.8,-23.6,-82.24
012340,661,33649634082,50727,33336716,50907162,625.0,0.0,1.06,0.0,0.0,0.0,,1.69,-1.78,-6.24,-12.57,-35.39,-71.01
002420,6050,33631030400,20696,124236140,5558848,4867.0,0.0,1.24,0.0,0.0,0.0,0.0,-0.17,3.95,3.42,-24.19,-5.91,-11.81
000950,20000,33600000000,235,4698200,1680000,166586.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,-2.44,-5.44,-1.72,-16.32,-18.86
372800,5560,33510064400,15557,85676620,6026990,2856.0,0.0,1.95,0.0,0.0,0.0,0.0,1.65,8.59,9.02,2.21,-23.31,-31.36
341170,3180,33495591900,1027,3111020,10533205,,,,,,,,4.95,-0.31,39.47,-16.97,-52.25,-59.18
001140,2110,33456978680,0,0,15856388,2367.0,0.0,0.89,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-41.39,-73.09
039310,1846,33452597282,9399,17384527,18121667,5588.0,2.43,0.33,759.0,0.0,0.0,0.0,-0.91,-4.15,-5.33,-6.1,-19.74,-19.91
318160,3610,33431852610,6143,22495490,9260901,4814.0,0.0,0.75,0.0,0.0,0.0,,-0.69,2.85,-9.75,-13.74,-8.14,-38.4
900300,86,33375948722,7477032,657996253,388092427,,,,,,,,-3.37,-3.37,-16.5,-13.13,-23.21,-45.57
006920,3050,33306000000,11619,35626800,10920000,3036.0,4.03,1.0,757.0,0.0,0.0,0.0,-0.49,-2.56,-4.84,-15.51,-20.37,-26.68
333050,1342,32804285492,27770,36975509,24444326,886.0,29.17,1.51,46.0,1.04,14.0,,2.05,-0.52,-1.54,-2.61,-17.16,-17.92
184230,523,32739361203,650200,347597695,62599161,861.0,0.0,0.61,0.0,0.0,0.0,,-5.6,-20.03,-13.41,-26.03,-29.61,-35.35
002690,1610,32683579600,14480,23142358,20300360,7894.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.06,-3.59,-11.39,-15.71,-13.67
133820,1060,32675685080,49241,52002421,30826118,2043.0,0.0,0.52,0.0,0.0,0.0,,1.15,6.21,-2.48,-22.17,1.15,-56.73
059100,4620,32667373200,4206,19376890,7070860,5380.0,0.0,0.86,0.0,0.0,0.0,0.0,0.87,0.43,-7.6,-10.98,-29.47,-26.32
038530,282,32631445854,536871,150385269,115714347,548.0,0.0,0.51,0.0,0.0,0.0,,0.0,-3.09,16.53,4.44,18.49,-28.24
103230,4530,32616000000,28265,127136835,7200000,6310.0,9.4,0.72,482.0,0.0,0.0,0.0,2.26,7.35,-0.22,1.46,23.1,-14.69
177350,364,32531423652,1369706,506935318,89372043,333.0,0.0,1.09,0.0,0.0,0.0,,1.96,-6.91,-11.44,-16.89,-41.29,-77.48
018620,1125,32500454625,45430,50813052,28889293,1161.0,0.0,0.97,0.0,0.0,0.0,0.0,1.17,2.93,4.94,2.55,-5.38,-14.58
299910,6880,32483121920,0,0,4721384,350.0,0.0,19.66,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
008470,3830,32190384000,4564,17769030,8404800,9572.0,21.4,0.4,179.0,1.57,60.0,0.0,-2.17,-0.78,-3.4,-9.78,-18.07,-18.86
223220,699,32189772024,11,6559,46051176,,,,,,,0.0,1.45,1.6,74.75,34.68,26.17,35.2
001465,14930,32156980500,1015,15159950,2153850,0.0,0.0,0.0,0.0,2.04,305.0,,-0.07,-0.47,-6.69,-5.03,-89.33,-89.35
045300,3165,32129760195,25555,79591440,10151583,6923.0,0.0,0.46,0.0,0.0,0.0,,-0.16,-0.16,-8.39,-9.83,-23.27,-43.82
014100,2715,32037000000,19766,52634145,11800000,7700.0,4.39,0.35,619.0,0.0,0.0,0.0,1.12,-0.18,-5.73,-18.22,-12.7,-1.27
267080,2695,31993444560,1358,3554205,11871408,,,,,,,,-3.06,-10.17,-3.75,-13.06,-5.93,
001070,6030,31959000000,1712,10302400,5300000,36246.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,-0.82,-5.19,-7.66,-19.28,-44.48
001420,4160,31616000000,3928,16041835,7600000,3949.0,0.0,1.05,0.0,3.37,140.0,0.0,2.34,-0.6,-1.19,0.36,-12.7,-12.61
187790,1025,31611850750,0,0,30840830,269.0,0.0,3.81,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-20.36,-22.58
026040,1914,31588254060,19793,37961971,16503790,3018.0,35.44,0.63,54.0,5.22,100.0,0.0,0.1,-2.6,-0.57,-3.43,-9.72,-19.07
208710,504,31550568336,55955,28001361,62600334,972.0,0.0,0.52,0.0,0.0,0.0,,-0.2,-3.26,-3.82,-18.84,-36.6,-54.39
296640,6090,31535554680,16475,101162750,5178252,5939.0,870.0,1.03,7.0,0.99,60.0,,-0.98,-5.14,-16.58,-14.1,-23.59,-33.95
243870,10900,31529677900,1277,13736290,2892631,,,,,,,,-2.68,-12.45,-12.8,-17.98,-26.35,-19.56
331920,3860,31513611280,41945,159271480,8164148,1945.0,0.0,1.98,0.0,0.0,0.0,0.0,2.93,10.13,3.76,2.8,-8.31,-10.96
008290,774,31496907546,5131778,3860040621,40693679,285.0,0.0,2.72,0.0,0.0,0.0,0.0,19.08,28.15,29.0,25.04,2.11,-26.98
001000,1288,31269471520,107732,137521398,24277540,607.0,0.0,2.12,0.0,0.0,0.0,0.0,-0.31,7.42,4.97,-2.79,-16.9,-33.23
044480,768,31229743104,2470770,1967145831,40663728,469.0,0.0,1.64,0.0,0.0,0.0,,3.78,0.92,-9.96,-18.64,-28.82,-46.14
092600,1244,31203895148,37973,47327798,25083517,1511.0,0.0,0.82,0.0,11.9,148.0,0.0,-1.97,0.57,-9.26,-28.67,-13.91,-21.56
089230,1425,31168578975,98776,141826586,21872687,1570.0,0.0,0.91,0.0,0.0,0.0,,-2.93,-3.78,-18.48,-32.62,-33.72,-47.8
217880,2900,31109141000,9727,28786675,10727290,,,,,,,,0.35,1.93,8.61,45.73,-11.59,-77.76
017000,2645,30861931415,38517,99151550,11668027,9068.0,3.59,0.29,737.0,0.0,0.0,0.0,1.34,3.12,-0.19,-8.0,-10.34,-45.07
380540,1036,30851661456,119475,121528512,29779596,694.0,0.0,1.49,0.0,0.0,0.0,,3.08,2.47,-7.83,-15.29,-37.48,-40.73
137940,393,30780149856,3765362,1475654213,78320992,1099.0,0.0,0.36,0.0,0.0,0.0,0.0,7.08,-2.24,27.6,1.55,-31.89,2.08
008600,457,30726869823,79400,35777352,67236039,1660.0,0.0,0.28,0.0,0.0,0.0,0.0,2.47,-1.51,9.86,-5.38,-22.28,-8.96
014910,1359,30524478615,36445,49258267,22460985,1703.0,0.0,0.8,0.0,0.0,0.0,0.0,0.07,1.72,-4.43,-5.49,-11.0,-20.53
000300,241,30475633069,0,0,126454909,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,59.6,-75.95
33626L,10200,30460260000,6525,65322750,2986300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,2.0,-4.32,-2.21,7.71,21.0
073190,2535,30338981400,14850,37420890,11968040,1477.0,0.0,1.72,0.0,0.0,0.0,0.0,0.6,-3.43,1.4,-1.93,6.07,8.33
148250,4070,30082127020,2426,9874080,7391186,5260.0,0.0,0.77,0.0,0.74,30.0,0.0,0.0,-2.4,-2.4,-0.25,-16.51,-36.9
008775,39950,30037566050,994,39803600,751879,0.0,0.0,0.0,0.0,0.63,250.0,0.0,0.0,-0.62,-3.15,-9.51,-13.9,-14.55
215480,3185,29939000000,9518,30205855,9400000,3724.0,11.93,0.86,267.0,0.0,0.0,,1.76,1.59,-1.85,-7.95,-20.87,-26.44
030720,6420,29877428100,5724,36960930,4653805,9186.0,0.0,0.7,0.0,0.0,0.0,0.0,-0.62,-0.16,-5.03,6.29,-7.76,-36.44
068940,778,29766744466,0,0,38260597,538.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227420,1808,29731674080,0,0,16444510,,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0
365900,4055,29643266500,9098,36687785,7310300,5266.0,0.0,0.77,0.0,0.0,0.0,0.0,0.37,-6.35,-7.42,-15.34,-13.35,-15.87
083640,380,29533733380,61260,23285613,77720351,1078.0,0.0,0.35,0.0,0.0,0.0,,0.0,-2.81,-5.71,-16.85,-30.4,-36.77
004365,7960,29366430000,217448,1832585150,3689250,0.0,0.0,0.0,0.0,3.83,305.0,0.0,4.05,4.33,2.71,5.15,14.53,15.36
032080,1366,29356745614,14471,19777163,21491029,5163.0,0.0,0.26,0.0,0.0,0.0,0.0,0.37,2.17,0.22,-4.21,-12.32,-15.42
015020,685,29353346000,52764,36161033,42851600,1090.0,0.0,0.63,0.0,0.0,0.0,0.0,0.15,-0.15,-2.14,-9.87,-11.84,-9.51
043100,368,29351388544,494917,181144724,79759208,287.0,0.0,1.28,0.0,0.0,0.0,,-1.6,-5.4,28.67,-14.81,2.51,-23.49
258790,1174,29339767416,27548,32156264,24991284,474.0,0.0,2.48,0.0,0.0,0.0,0.0,0.77,-0.09,-3.06,-10.99,-17.38,-25.03
080470,4015,29309500000,1542,6167280,7300000,6590.0,5.33,0.61,753.0,1.25,50.0,0.0,1.65,2.82,-4.52,-10.08,-15.56,-31.37
007120,1050,29277763200,20189,20890183,27883584,2208.0,0.0,0.48,0.0,0.0,0.0,0.0,1.74,1.16,-2.51,-9.17,-13.51,-28.57
113810,897,29267361747,46507,41478344,32628051,541.0,9.97,1.66,90.0,0.0,0.0,0.0,-0.33,-3.55,-8.19,-5.88,-15.85,-23.98
152550,415,29058300000,12880999,5532433496,70020000,,,,,,,0.0,2.22,-1.43,-5.47,15.28,8.92,-26.16
101400,467,29029846871,299251,139133060,62162413,631.0,24.58,0.74,19.0,0.0,0.0,,-1.68,-2.91,-5.66,-8.97,-23.32,-32.22
451700,2020,28987000000,11283,22834060,14350000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.49,0.5,0.0,1.0,-0.49
291810,2550,28962165600,4700,11873210,11357712,1822.0,0.0,1.4,0.0,0.0,0.0,,0.79,1.8,-9.89,-15.0,-38.55,-64.78
208350,3270,28902055230,6806,22189515,8838549,6260.0,2.41,0.52,1356.0,0.0,0.0,0.0,0.0,0.46,-10.41,-16.26,-22.33,-11.38
072520,389,28849482466,0,0,74163194,1019.0,0.0,0.38,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-20.61,-44.82
060900,1142,28844897518,3906782,4642247246,25258229,2149.0,0.0,0.53,0.0,0.0,0.0,,13.07,4.01,-4.83,-11.2,-27.9,-79.64
049470,490,28842502010,0,0,58862249,643.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.81,-27.3
093510,4790,28835800000,6,28940,6020000,,,,,,,0.0,6.44,34.93,247.61,190.48,156.56,199.38
033050,884,28800138328,41249,36280667,32579342,1608.0,11.48,0.55,77.0,0.0,0.0,0.0,0.11,-2.64,-7.05,-6.65,-13.25,-25.21
123010,881,28772175502,207555,173104106,32658542,1393.0,0.0,0.63,0.0,0.0,0.0,0.0,-0.45,-3.82,-11.72,-12.08,-42.42,-54.94
086220,2700,28549435500,630,1575665,10573865,,,,,,,0.0,3.25,-3.23,-12.34,0.0,0.37,42.11
010400,3740,28506280000,4507,16652865,7622000,14230.0,12.99,0.26,288.0,0.0,0.0,0.0,1.08,-1.45,-1.84,-12.62,-29.43,-30.22
419700,1649,28472732234,0,0,17266666,,,,,,,,0.0,0.0,0.0,0.0,-29.68,92.42
313760,3900,28426635900,26034,100619300,7288881,2267.0,0.0,1.72,0.0,0.0,0.0,,2.09,3.17,-49.68,-47.58,-54.12,-67.58
035200,2920,28413322800,11272,32681640,9730590,4459.0,17.49,0.65,167.0,1.71,50.0,0.0,0.34,-3.31,-5.5,-11.11,-13.35,-13.48
035460,1949,28411235660,44158,86245340,14577340,2664.0,8.74,0.73,223.0,0.0,0.0,0.0,-1.12,-1.32,-8.71,-18.45,-22.66,-35.78
352940,2610,28364775300,6524,16960825,10867730,3747.0,0.0,0.7,0.0,0.0,0.0,0.0,-0.38,-1.14,-7.12,-4.92,-20.55,-48.82
030350,408,28310700984,748806,300814073,69388973,413.0,0.0,0.99,0.0,0.0,0.0,0.0,4.62,5.97,-5.99,-14.82,-32.11,-19.84
091340,2415,28264486215,14965,36450460,11703721,7690.0,0.0,0.31,0.0,0.0,0.0,0.0,0.42,0.0,-11.38,4.77,-17.58,-24.41
00499K,35000,28196105000,265,9244150,805603,0.0,0.0,0.0,0.0,4.43,1550.0,0.0,0.14,-1.27,-1.82,-3.05,-2.78,-0.43
154040,1570,28181647580,73979,115125963,17950094,3322.0,1.05,0.47,1491.0,0.0,0.0,,-0.95,-1.26,1.88,6.8,-14.67,-34.03
131180,958,28117300000,12264,11696053,29350000,2079.0,38.32,0.46,25.0,0.0,0.0,0.0,0.63,-0.73,-6.45,-7.44,-21.73,-22.68
179530,3075,28106865300,112531,358346220,9140444,1465.0,0.0,2.1,0.0,0.0,0.0,0.0,-0.16,7.71,8.47,23.74,-4.06,-8.35
084870,1346,28073278374,15174,20437124,20856819,3022.0,4.17,0.45,323.0,7.43,100.0,0.0,0.07,-0.66,-9.3,-24.42,-20.4,-19.59
257990,4760,28043025920,14,66665,5891392,,,,,,,,0.32,2.81,0.74,3.48,3.7,-0.83
290560,7230,28037737560,10293,73838270,3877972,5250.0,0.0,1.38,0.0,0.0,0.0,,1.83,-15.93,-11.83,-28.56,-40.25,
900120,97,27958520102,1113341,108025870,288232166,,,,,,,,-1.02,-2.02,-3.0,-11.01,-13.39,-33.56
084670,9570,27710595330,510,4879770,2895569,26339.0,0.0,0.36,0.0,0.0,0.0,0.0,-0.21,-1.64,0.21,-16.49,-20.97,-32.51
025870,6910,27640000000,5426,37075010,4000000,4368.0,93.38,1.58,74.0,0.0,0.0,0.0,-0.14,-1.14,-7.12,-18.22,-10.03,-13.73
900260,762,27455841456,14247,10954707,36031288,,,,,,,0.0,-1.17,-4.27,-5.22,-3.05,4.81,-8.08
302920,6000,27314154000,0,0,4552359,,,,,,,0.0,0.0,3.45,-9.09,-16.67,-25.0,-32.36
379390,9600,27278016000,125,1200000,2841460,,,,,,,0.0,-3.52,1.05,0.0,11.63,9.09,-3.61
035290,570,27175593600,167762,96423903,47676480,263.0,0.0,2.17,0.0,0.0,0.0,,-1.89,2.89,-5.79,-4.04,3.26,-61.36
032280,1670,27076695300,17343,29222161,16213590,4039.0,9.18,0.41,182.0,1.8,30.0,0.0,-0.36,-5.49,-9.88,-7.38,-14.93,-15.53
123330,3385,26973981800,28612,95988715,7968680,1682.0,0.0,2.01,0.0,0.0,0.0,,-0.15,9.72,7.8,4.31,-5.84,-22.54
054940,813,26970094524,119234,97550224,33173548,1836.0,0.0,0.44,0.0,0.0,0.0,0.0,-0.49,-0.37,-1.45,0.0,-4.13,-22.28
063760,2880,26856374400,12351,35938660,9325130,7330.0,45.0,0.39,64.0,1.74,50.0,0.0,-0.17,-3.52,-5.26,-3.03,-18.41,-20.88
062970,2705,26694046345,227433,625625555,9868409,785.0,0.0,3.45,0.0,0.0,0.0,,-5.75,-12.46,-6.08,14.38,13.18,3.64
154030,2390,26578805210,13948,33357840,11120839,2005.0,0.0,1.19,0.0,0.0,0.0,0.0,-0.42,0.84,-3.82,-7.36,-19.53,-31.02
246250,3460,26552396380,2123794,7858137230,7674103,878.0,33.92,3.94,102.0,1.45,50.0,,-15.2,7.96,52.62,47.11,33.59,-30.8
424760,1346,26469092692,10057,13523772,19665002,1329.0,0.0,1.01,0.0,0.0,0.0,,-0.59,-4.47,-4.54,-20.54,-19.3,-43.56
025890,2340,26463666060,100182,232256555,11309259,2959.0,10.45,0.79,224.0,0.0,0.0,0.0,4.0,-4.49,12.23,-1.06,-14.6,-17.46
019685,1362,26459560380,4050,5528196,19426990,0.0,0.0,0.0,0.0,3.3,45.0,0.0,0.15,-1.16,-3.06,-10.22,-16.49,-15.98
001210,685,26362376385,26237,17917527,38485221,574.0,0.0,1.19,0.0,0.0,0.0,,0.74,-0.72,-4.46,-2.84,-12.74,-32.45
310870,1271,26293521441,38239,48377830,20687271,2465.0,5.97,0.52,213.0,1.97,25.0,0.0,0.39,0.55,-3.27,-9.92,-24.26,-33.46
019490,949,26203051576,29711,27957591,27611224,256.0,0.0,3.71,0.0,0.0,0.0,,1.28,1.82,-2.27,-23.53,-18.82,-45.46
067730,2705,26167959010,16205,43459400,9673922,1760.0,51.04,1.54,53.0,2.22,60.0,0.0,-0.73,-6.4,-9.23,-14.53,-18.65,-23.26
076340,5350,26062311000,78,417300,4871460,,,,,,,0.0,-0.74,2.88,-3.95,5.73,-4.29,-10.83
